Domestic,TripReason,Vehicle,LogPrice,LogLeadTime,TimeOfDay,From_Encoded,To_Encoded,Route_Encoded
1,0,1,11.156250521031495,1.3187269148238363,0,274,97,46
1,0,1,14.401350885535711,1.576766119142264,1,122,144,37
1,1,1,14.636171058823178,1.5883886639841134,1,41,97,44
1,1,0,14.48333993053993,1.5504625130910017,1,44,144,316
1,1,0,14.739769459487606,0.2016683037460982,2,97,194,96
1,1,0,14.077874822431765,2.6181049960250893,1,129,86,87
1,0,1,11.156250521031495,1.4079623612694734,3,274,97,46
1,0,1,13.581685158303204,2.4621358318965685,1,97,43,385
1,0,0,14.75160391713461,2.200206251695089,2,274,144,176
1,0,1,14.846379194545865,2.8733919944200896,3,144,194,150
1,1,1,12.963367645913872,1.4660654159803392,2,208,97,180
1,1,0,14.98799269519884,2.0021654462318095,1,79,245,1362
1,1,1,14.457364444136669,2.1039432527502138,2,97,228,57
1,1,0,14.340239086899256,1.4990278379100999,0,97,228,57
1,0,1,14.735394825348559,3.3279355969155566,1,228,144,80
1,1,0,13.972514306773938,1.6148730988081674,1,97,264,119
1,1,0,12.765688433465597,0.5491601069937703,1,53,30,75
1,1,0,13.16158409055761,1.5846001957402487,0,97,208,139
1,0,1,11.156250521031495,2.2364400561749944,1,97,274,23
1,0,1,13.739169324707552,2.522986533526903,3,97,79,112
1,0,1,15.789591583986283,3.0146936264853315,2,97,144,4
1,1,2,15.756120973924684,1.524066351826537,0,97,15,14
1,0,1,15.216447195821035,2.880902412045607,1,41,97,44
1,1,0,14.01436141670944,0.4327642800189,3,97,129,9
1,1,1,13.515755904278224,0.4724678215313034,1,43,97,296
1,1,1,11.156250521031495,0.784129616921434,3,97,274,23
1,0,1,15.390771018596787,3.252736668925215,1,55,144,404
1,1,2,15.852044598632833,0.41534864324564424,3,194,97,202
1,1,0,14.375126345899696,0.7136057008721229,2,107,194,697
1,0,1,14.255699102130825,2.155499960425735,0,144,97,17
1,1,0,13.337474757021274,1.1779634217889974,1,97,44,379
1,1,0,13.652991628466498,0.32621803933415183,3,222,97,532
1,1,1,11.156250521031495,2.0789241378842966,1,274,97,46
1,1,2,16.04434146236966,1.9857225340913875,2,8,97,20
1,0,0,14.644062375530423,0.6852251840114411,1,97,24,612
1,1,2,15.830413578506539,0.8615467392074999,0,97,8,94
1,0,1,15.90161733751287,2.810438020033231,0,40,97,106
1,0,1,14.936699400811289,1.7620401658931646,2,97,144,4
1,0,1,15.05199895396689,2.541050006611522,0,144,194,150
1,1,0,14.01436141670944,0.05723227299501011,1,129,97,2
1,1,1,11.156250521031495,1.4756472719220337,0,97,274,23
1,0,1,14.58746891894851,1.2330375862315868,2,97,144,4
1,1,0,14.04662227892766,0.5752594519234431,0,79,8,132
1,0,2,15.781223334315767,1.3397350223463331,0,97,284,201
1,1,1,14.122627543054662,2.3359233798544614,1,97,228,57
1,0,1,15.20604591334142,3.4910208326664973,1,53,144,105
1,0,1,11.289781913656018,0.7079084872403828,1,203,144,272
1,1,0,13.287877815881902,1.271595701252053,1,144,223,279
1,0,1,14.73140120981709,3.3364639773385587,3,144,194,150
1,0,0,13.795307850646754,0.2843497643222796,3,24,144,400
1,1,2,16.141812177575638,1.675089578986341,2,53,97,41
1,1,0,12.765688433465597,0.5498154542315906,1,293,129,330
1,1,1,15.216447195821035,0.7470941478894794,1,41,97,44
1,0,1,14.408284764377433,2.7779363102619783,2,97,79,112
1,1,2,15.8495623973453,2.4994971018067167,2,41,79,183
1,1,2,16.377146740610947,1.481640262087554,2,97,41,15
1,0,1,14.27040054939996,0.9995468309001295,1,41,129,185
1,1,0,13.748301808270824,0.8530628921590392,0,129,97,2
1,1,1,13.515755904278224,1.4848322282685982,3,43,97,296
1,1,0,13.16158409055761,0.9688895641853426,0,129,290,74
1,0,1,14.611890993165872,2.2304202852697337,2,97,228,57
1,0,2,15.967156475393034,0.8692520676549872,2,194,97,202
1,0,0,14.363631966473962,2.490659766936951,2,287,129,24
1,0,1,11.156250521031495,1.4263914457342153,3,97,274,23
1,0,0,14.978661367769956,1.3574356196524535,1,129,144,51
1,0,0,14.077874822431765,0.5997601560933872,0,24,144,400
1,0,1,14.755713109884741,0.917675758393068,2,144,97,17
1,1,0,14.580978400103845,0.1705095242381369,2,249,97,198
1,1,0,13.028052697933088,0.3808620651945812,1,59,8,156
1,0,0,14.340239086899256,0.2938722228356489,3,97,116,291
1,0,0,14.227620208791107,1.7318752379202271,1,144,256,907
1,0,1,14.895109907450452,2.7273070337521594,2,97,144,4
1,1,0,14.247292974389811,2.315923973984102,2,53,8,155
1,1,0,14.503142557836108,1.1691301382455819,2,41,129,185
1,1,2,15.859195379931991,0.6617074130159638,1,163,97,40
1,1,0,14.247292974389811,0.5252460095268011,1,53,41,394
1,1,0,13.742939865129438,0.4893364671617759,1,93,274,492
1,0,1,11.156250521031495,0.7532213785898425,2,274,97,46
1,0,0,13.981024996441848,1.7864890327002068,2,144,86,68
1,1,0,14.77102200299171,0.7933007940083088,2,274,249,1127
1,0,0,14.48333993053993,2.3297713339704695,0,93,194,292
1,0,1,15.095610722677762,2.802144982114735,1,8,97,20
1,1,1,14.3372761217686,1.0798175953653837,1,41,97,44
1,1,2,15.836793185470578,1.0422384811597822,1,129,97,2
1,0,0,14.907433858481587,1.1554453561644646,1,97,24,612
1,0,2,16.185193394490813,3.2047586447439707,1,144,53,64
1,0,0,14.603967918328545,1.798480882689051,2,226,144,1376
1,1,0,12.821258284620408,0.30425485877174024,0,62,129,882
1,1,0,13.892471599100402,1.460894166049081,2,97,15,14
1,1,2,16.1199938482414,1.0950069817661663,1,144,97,17
1,0,1,11.156250521031495,1.1018287653489913,3,97,274,23
1,1,0,14.430696197054507,0.24115645164244898,2,144,97,17
1,1,1,13.986096858539808,0.3721959633814565,3,79,97,7
1,1,0,14.0225247273486,0.4612913077842665,3,110,129,152
1,0,2,15.870915521815869,1.8234382864479413,3,79,97,7
1,1,2,16.13180129801443,1.398922792701839,1,41,129,185
1,1,0,14.01436141670944,0.505768852879487,1,129,97,2
1,1,0,14.077874822431765,0.6673367714480766,3,86,13,264
1,1,0,13.534473028231162,0.4523148031891124,3,129,79,36
1,1,0,13.579788224443204,0.15707860157950962,3,97,191,38
1,0,0,15.053884789007542,0.9268122829383286,1,144,49,353
0,0,2,17.334016788800096,2.4883447816302557,0,58,8,1357
1,0,0,14.247292974389811,0.6420395597234677,2,86,144,256
1,0,1,14.529929873799759,3.2615331417091755,3,144,97,17
1,1,1,14.982871243793477,0.5285684650366963,1,144,53,64
1,1,2,15.89495209964411,1.1607375740489763,2,194,97,202
1,1,1,11.156250521031495,0.6922380116040361,1,97,112,1195
1,1,0,13.321214236149494,0.3087155850758097,2,42,97,220
1,1,0,14.403297222866392,0.6101643573328215,2,41,40,138
1,0,1,13.739169324707552,1.3971493322821427,2,97,79,112
1,1,1,11.156250521031495,1.9036006758813686,0,274,97,46
1,0,1,14.255699102130825,3.35473091555613,0,144,97,17
1,1,1,11.156250521031495,1.9057735164435625,1,97,274,23
1,1,0,13.493926933836812,1.0808361550255667,2,42,144,503
1,0,0,14.578650110344254,1.2264751813471788,2,249,97,198
1,1,1,15.856730886823913,1.8678226165230778,2,86,144,256
1,0,1,12.963367645913872,0.7426890848092181,1,208,97,180
1,1,0,13.16158409055761,0.5910691253816384,1,97,208,139
1,1,0,13.892471599100402,0.4414154777321234,0,44,97,424
1,1,0,14.006130917572923,0.5665464770329223,3,93,97,91
1,0,1,14.848872961424266,3.0587874886481634,2,97,144,4
1,1,0,14.403297222866392,0.2958011070430214,1,97,79,112
1,1,1,14.092384431699452,0.9056299076154982,2,97,79,112
1,1,0,14.077874822431765,0.6942900862221588,1,8,129,124
1,1,0,14.077874822431765,2.204919084500367,0,205,8,462
1,0,1,11.156250521031495,2.3124620541315197,2,274,97,46
1,1,0,14.01436141670944,0.1973595663102277,3,129,97,2
1,0,1,15.042369466076911,3.0485320982664437,3,144,97,17
1,0,1,13.897090544956697,2.3690238875460135,1,97,144,4
1,1,1,12.838673326222086,1.9549446660144592,1,97,68,747
1,1,0,13.16158409055761,0.5109481648686341,3,97,208,139
1,1,0,14.739769459487606,1.3149734780962439,1,97,53,0
1,0,1,14.255699102130825,2.5952274876464014,3,97,144,4
1,0,1,14.481543446032648,1.223252579136134,2,97,144,4
1,1,2,13.527828485512494,2.6964139789217345,0,116,97,345
1,1,0,13.710150042306449,1.0883706973085823,1,41,30,1075
1,1,0,12.89921982609012,0.2229456613649149,1,129,290,74
1,1,0,14.240778293368619,0.39462050660367126,2,216,97,1047
1,0,0,14.214286677921642,1.3543248289848464,1,93,15,556
1,0,1,13.651225363656419,2.3590333775013193,0,144,97,17
1,1,2,16.037969606479034,2.083358004389478,2,129,194,83
1,0,1,11.156250521031495,3.1027222941805017,1,97,274,23
1,0,1,14.082862363942803,0.6949298903566752,2,97,194,96
1,1,0,14.058456736574664,1.0866671156588483,2,194,34,1033
1,1,0,14.340239086899256,0.9318523207511784,2,86,116,323
1,1,2,16.137015535810832,2.774673423462768,1,144,97,17
1,1,1,13.954402556830892,2.460384610684445,0,208,144,98
1,0,1,14.903567332692868,1.7350389292785822,0,144,228,134
1,0,0,14.397726177816939,1.0990636528373579,0,144,42,195
1,0,1,14.94449038324878,2.364772052548573,0,144,228,134
1,1,0,12.736700896592344,0.510913119938089,2,228,268,901
1,0,1,14.529929873799759,2.085031549600871,1,97,144,4
1,1,0,14.580978400103845,0.4162290594164675,3,97,249,208
1,0,0,14.626440774180603,1.2470066176372558,2,205,107,543
1,1,2,16.397770753008185,2.3203185387531655,2,144,194,150
1,0,1,11.156250521031495,1.4517101205268157,2,274,97,46
1,0,0,13.753635154246187,2.864150242915703,3,97,129,9
1,1,0,14.430696197054507,0.771472318970046,3,144,97,17
1,1,0,14.805051751578022,0.8215792445769599,1,144,8,375
1,0,1,11.156250521031495,1.790431890854861,2,274,97,46
1,0,1,14.406071149749119,3.0771664736570075,0,194,144,159
1,1,0,14.834357878163521,1.823211597781687,2,129,24,120
1,1,0,14.093142294562554,0.5822133373650598,0,8,129,124
1,1,2,16.392084396278097,0.7474150231517862,1,41,97,44
1,0,1,15.04119592919586,2.291603338890543,2,53,97,41
1,0,0,14.462613800022813,2.4606274137683295,2,97,8,94
1,1,0,13.77468856344402,0.7108080142187703,1,129,97,2
1,1,0,15.01547534089267,0.17625994489684063,1,194,41,188
1,0,0,14.452087387035824,2.4993052843058723,1,129,144,51
1,1,0,13.94214320889764,0.6508801380721072,1,79,274,129
1,1,0,14.506154608306101,0.7026901585625496,2,194,8,550
1,1,0,13.731041401337825,1.2295621353403448,2,15,97,121
1,1,1,15.676485096213803,2.9641382245709087,2,144,97,17
1,1,0,14.580978400103845,0.5953068448543869,1,97,249,208
1,1,0,13.710150042306449,0.5522266306262433,1,107,274,893
1,1,2,16.425065512317385,1.2037958338064663,2,163,97,40
1,0,1,14.954944841152638,2.9514005342935397,1,86,144,256
1,1,1,13.600459176547401,0.8441735055029613,3,30,41,456
1,1,0,13.309672475709322,0.027673260892401214,1,55,129,431
1,1,0,13.9108207377686,1.3879558186762413,0,40,24,706
1,1,0,14.48333993053993,0.7323631082673034,1,107,81,-1
1,0,1,14.529929873799759,2.5233956128685975,1,144,97,17
1,0,0,14.978661367769956,1.8192306761676817,1,144,129,27
1,1,1,13.36138027787483,2.5548625028040193,0,114,97,35
1,0,1,15.512226478505434,2.6329763921892124,2,144,97,17
1,1,0,14.244040939003435,0.3481254686975272,2,8,53,435
1,1,0,14.115615150414612,0.4712351478144266,3,93,129,217
1,1,2,15.674928675666145,1.785280048897025,1,163,8,447
1,1,0,13.972514306773938,0.19497232196649897,0,264,97,8
1,0,2,16.1346577392573,2.908077238071782,3,144,129,27
1,0,2,15.852044598632833,1.2155545045422746,3,245,97,178
1,0,0,14.7862894751225,2.5785795384331958,2,144,79,244
1,1,1,14.456047788251922,2.208774034316293,2,97,228,57
1,1,1,14.007782445611397,0.20041103107045263,2,13,97,221
1,1,0,14.26019637922572,0.7567476153476962,1,8,55,616
1,0,0,15.068273526459642,1.1157100120669863,1,144,8,375
1,0,1,14.255699102130825,2.1515510214014193,0,144,97,17
1,1,0,13.825460888817442,1.2165010217561556,2,244,129,828
1,1,0,14.346138809026444,0.32434830206390736,2,194,55,182
1,0,1,14.993242051084984,2.5023511777147034,1,41,97,44
1,1,0,14.790070197962406,0.6152176518410831,0,183,40,465
1,1,0,14.301018373745976,0.13734726408675055,3,41,8,226
1,0,0,13.58609739363647,2.1024074682107963,1,129,79,36
1,1,1,13.36138027787483,2.1977431799785374,1,114,97,35
1,1,0,14.452087387035824,0.28001327173725254,3,15,97,121
1,1,0,14.608503073493935,0.924831713809237,2,228,129,919
1,1,1,11.156250521031495,0.05969153957173889,0,274,97,46
1,0,1,14.529929873799759,3.231235193810129,3,97,144,4
1,0,0,14.01436141670944,1.8236796824193446,2,129,97,2
1,1,2,15.752812332482987,1.7745294743179953,1,97,116,291
1,1,0,14.20077295875492,0.895540302777944,0,97,107,16
1,1,0,14.01436141670944,1.0710148980203453,0,97,129,9
1,0,1,13.779365111327921,1.9543363263496902,0,97,290,49
1,1,0,14.01436141670944,0.34467182816542635,3,97,114,42
1,1,0,14.907433858481587,1.8147097299657184,1,24,97,172
1,1,0,12.765688433465597,0.05004595602050571,1,30,53,146
1,1,1,13.962636622854568,0.2376102813597286,2,79,97,7
1,0,2,16.137015535810832,2.594656499978021,0,144,97,17
1,1,0,14.115615150414612,0.5069742096385835,1,24,97,172
1,1,1,14.70134208235372,1.1462649491295498,1,144,53,64
1,1,0,14.613017753848462,1.5348112769516518,1,129,161,804
1,1,1,13.207623221355153,0.811133693455818,0,97,295,30
1,0,0,14.467835744003965,0.6587616755908612,1,97,7,1365
1,1,1,14.529929873799759,1.4490295618311235,1,97,144,4
0,0,2,17.255928652779712,1.4788419875285914,0,97,207,59
1,1,0,14.75160391713461,2.476751975386782,1,13,79,897
1,1,1,14.70134208235372,1.9627187786966107,1,144,53,64
1,0,0,14.723769118141165,1.1966017358763519,2,97,144,4
1,1,0,14.74767463899472,0.6010530851816163,1,53,97,41
1,1,0,14.01436141670944,1.1412479079466626,3,97,34,111
1,1,2,16.108853069591387,1.0779582362809537,2,245,97,178
1,1,1,14.841014374811746,1.4391314044305668,1,267,97,54
1,1,0,14.340239086899256,0.6292181033033492,1,97,228,57
1,1,2,16.141812177575638,1.4712778611146184,2,53,97,41
1,1,0,12.736700896592344,1.8802023325653618,0,53,0,581
1,0,2,16.137015535810832,2.551533210264993,0,97,144,4
1,0,1,14.552913829778756,3.1383481894896232,2,97,144,4
1,0,1,14.903567332692868,2.9829198611510175,0,144,228,134
1,1,0,14.626440774180603,0.26577238363060157,2,205,129,866
1,0,2,15.752812332482987,0.9633922886085121,3,97,116,291
1,0,1,14.255699102130825,2.105795981229734,3,97,144,4
1,1,2,16.224075974495552,1.9799567774533307,1,129,81,405
1,0,1,13.739169324707552,1.6456418445441727,2,79,97,7
1,1,0,14.26019637922572,0.416305421430616,2,284,97,56
1,1,2,15.994005265727269,2.1713627032044736,2,228,97,171
1,0,1,15.789591583986283,0.9214932263268526,2,97,144,4
1,1,2,16.289019162799907,2.1721235866177637,0,97,205,6
1,1,0,13.748301808270824,1.1249196499963776,3,129,97,2
1,0,0,13.892471599100402,2.056558993132041,1,286,97,407
1,0,1,15.789591583986283,0.5935928217710725,2,97,144,4
1,1,1,14.639247308227821,1.184818771022191,1,8,97,20
1,1,0,13.972514306773938,0.5711246566363842,0,97,67,427
1,0,1,15.095610722677762,1.9141970312649328,1,97,8,94
1,1,0,13.060487973686241,1.8712353086410518,0,13,97,221
1,0,1,13.869525146270512,1.9507018367387399,2,79,97,7
1,1,0,14.077874822431765,0.7096870528104814,3,205,8,462
1,1,0,13.815510557964274,2.0129587133916655,3,8,79,123
1,1,0,14.01436141670944,0.928637423666322,3,129,97,2
1,0,1,14.529929873799759,3.3414589553589966,3,144,97,17
1,1,1,15.319587954740548,0.2892895211330702,2,97,144,4
1,1,0,14.070152776337855,1.9605348883478309,2,86,264,526
1,0,1,14.735394825348559,3.0255403087132158,0,144,228,134
1,0,1,11.156250521031495,0.4392963015988902,1,97,274,23
1,1,0,14.244040939003435,1.425851436522724,3,8,53,435
1,1,1,14.772175183976703,2.7326439884240994,2,79,97,7
1,1,0,13.62918097977278,1.5997864565198492,1,97,15,14
1,1,1,14.032233541475561,1.3130555713029215,0,144,97,17
1,0,0,14.485900751401603,0.3480373524434072,2,194,129,97
1,0,0,14.01436141670944,0.6288824922971004,0,97,129,9
1,0,0,14.01436141670944,0.9784567359564588,1,86,238,235
1,0,1,14.848872961424266,3.088901936497416,2,144,97,17
1,1,0,14.01436141670944,1.5987184344047312,3,129,97,2
1,1,0,14.01436141670944,0.21038491233399606,2,129,97,2
1,1,0,14.608503073493935,0.6772613655852164,2,228,129,919
1,1,1,14.602830908541469,3.174519457157907,3,5,144,48
0,0,2,17.136368799132136,0.18578654408534365,1,207,97,319
1,1,0,13.764217263576723,0.7621650370742745,1,110,129,152
1,1,1,11.289781913656018,0.29126390523135126,3,203,144,272
1,0,1,14.255699102130825,3.3705575255431497,3,97,144,4
1,0,2,16.137015535810832,2.6900835226515487,0,97,144,4
1,1,1,15.073403204279641,1.2686627365263152,1,97,8,94
1,0,1,15.358060524856743,1.9230852916611187,1,15,144,158
1,0,0,13.892471599100402,0.1167732667520598,1,97,15,14
1,1,0,14.739769459487606,1.0119495167335921,2,27,97,222
1,0,0,14.73180128983843,1.0765339769745301,1,244,205,1629
1,0,0,13.764217263576723,2.2183658837180062,3,129,110,73
1,1,0,13.721199878493033,0.2777394310655766,2,8,47,278
1,0,2,16.05781472007339,1.9814740423713182,0,97,234,149
1,1,1,11.156250521031495,1.040166293800387,0,274,97,46
1,0,1,14.936699400811289,3.3450284115762843,3,144,97,17
1,0,2,16.425065512317385,1.3415759477599436,0,97,163,11
1,1,0,13.710150042306449,1.2963026002254718,0,55,97,13
1,0,1,14.529929873799759,1.8152604525829894,3,97,144,4
1,0,1,15.789591583986283,1.4681343309549102,2,97,144,4
1,1,0,12.92391243868049,1.0243344777811156,1,228,114,306
1,1,0,13.87377946608825,0.234564316866489,2,79,97,7
1,0,1,14.713433632480244,3.1348837120773854,1,144,97,17
1,1,2,16.04434146236966,2.8801557490260943,1,97,8,94
1,0,0,15.082458161451598,2.7678368611787496,1,8,144,62
1,1,1,14.96021095082514,3.049222069374345,2,97,144,4
1,0,1,15.626337089909555,2.4293348779137522,2,97,144,4
1,1,0,14.340239086899256,0.196041084346612,1,144,40,308
1,1,0,14.077874822431765,1.365296319774573,1,129,86,87
1,1,0,14.547878451677501,1.6261617469198253,2,155,97,5
1,0,2,16.300417207752275,2.6569720744351204,3,194,144,159
1,1,0,14.077874822431765,0.4244453354767774,2,86,228,1087
1,0,0,13.710150042306449,1.6057520237178775,1,55,97,13
1,1,0,13.972514306773938,0.2064614722610733,2,97,264,119
1,0,2,15.955576721460545,1.931129918245926,1,97,144,4
1,1,1,13.94082074892972,2.2593993200185047,2,97,249,208
1,1,0,14.682611045647658,1.2371176716400534,2,144,40,308
1,0,1,14.636171058823178,3.0960393718669508,1,41,97,44
1,1,0,14.430696197054507,0.9010097083694959,3,187,97,583
1,0,1,14.406071149749119,3.3198002627496574,1,194,144,159
1,0,1,15.135130785816171,0.14663720678790812,2,93,144,225
1,0,0,14.52354635101797,3.480439705011033,2,129,44,977
1,1,2,16.222455666282563,2.621944998429423,1,97,41,15
1,1,0,13.795307850646754,0.585689753412944,1,129,79,36
1,1,0,14.01436141670944,1.0071902858534176,0,97,114,42
1,0,1,15.007916725918745,3.1468031611225324,2,55,144,404
1,1,0,14.01436141670944,0.2767704739128642,2,129,97,2
1,1,0,13.795307850646754,2.178191082345522,2,129,79,36
1,1,0,14.408837403242009,0.38527179385562543,1,97,79,112
1,1,1,13.52181041318693,2.8004971830308403,1,264,97,8
1,1,0,13.710150042306449,0.3041028473392794,0,55,97,13
1,0,2,15.852696786746996,3.303094850853479,1,144,97,17
1,0,1,13.437174117244362,2.51875686356541,3,97,144,4
1,1,1,14.841014374811746,2.1055996604580893,1,267,97,54
1,0,2,16.16650479016601,3.0453945936605025,2,30,97,76
1,0,1,14.569987993675825,2.6852641309574636,0,144,116,239
1,0,0,14.01436141670944,0.8826159744020957,3,129,97,2
1,1,0,14.648419680899378,0.5431917210773171,1,182,8,1137
1,1,0,14.739769459487606,0.26312848448523296,2,8,97,20
1,0,2,16.1346577392573,2.3249111575172288,1,129,144,51
0,1,2,16.70465934611548,1.7715265468219152,2,97,273,135
1,0,0,13.795307850646754,0.5144526285025663,3,129,79,36
1,1,0,14.613017753848462,1.1402933104151003,1,129,41,113
1,1,0,14.357834848789636,0.21257543272504542,1,129,49,423
1,1,1,13.417269294945429,1.5509881921775592,0,97,295,30
1,0,0,14.297936707208567,0.37686090711143977,3,41,8,226
1,1,1,15.830413578506539,1.5702431065378157,1,144,15,215
1,1,1,14.342307951239963,0.0700571197885901,1,244,97,490
1,1,1,15.092129552275065,1.375557382688317,2,97,53,0
1,0,0,13.815510557964274,0.03470468856563167,0,40,234,133
1,1,1,11.156250521031495,2.4696992918581517,1,274,97,46
1,0,0,14.01436141670944,0.7004259097869997,0,97,289,77
1,0,1,13.34790405331826,2.009116935303182,2,97,79,112
1,0,2,15.935734093364344,2.029223352943152,0,53,163,348
1,1,0,14.761360092079974,0.7882962415351603,2,194,97,202
1,1,0,13.795307850646754,2.1957859104923325,1,129,79,36
1,0,0,14.301018373745976,1.0852933631118638,2,41,8,226
1,1,0,14.244040939003435,1.4477402768457497,3,8,53,435
1,0,1,15.539080404443288,2.2995621836967324,1,228,144,80
1,1,0,14.15910026235435,1.4358969239299157,2,180,97,1478
1,0,2,16.213405830762646,3.0974408513927636,1,163,228,819
1,0,2,16.1346577392573,2.432617232200837,3,144,129,27
