Male,Price,From,To,Domestic,VehicleType,VehicleClass,TripReason,Vehicle,Cancel,LeadTime_Days,Has_Discount,MonthDeparture,HourDeparture,User_Cancel_Rate,User_Total_Tickets
1,13.527828485512494,Abadan,Bushehr,1,ولوو تی ایکس ,1,1,0,0,0.48593726851851854,0,9,6,0.16101592906150944,0
0,13.16158409055761,Tehran,Semnan,1,اسکانیا۴۴,0,1,0,0,1.464331712962963,0,10,6,0.0,2
1,10.596634733096073,Tabriz,Jolfa,1,3 ستاره اتوبوسي,2,1,1,0,1.5674280092592592,0,10,8,0.0,1
0,14.23487857124143,Mashhad,Babol,1,classicus 2+1,1,1,0,0,0.8784877314814814,0,9,16,0.16101592906150944,0
0,14.23487857124143,Mashhad,Babol,1,classicus 2+1,1,1,0,0,0.8784877314814814,0,9,16,0.16101592906150944,0
0,14.23487857124143,Mashhad,Babol,1,classicus 2+1,1,1,0,0,0.8784877314814814,0,9,16,0.16101592906150944,0
0,13.815510557964274,Hamedan,Zanjan,1,مارال تکصندلی ۳۲ نفره,1,1,0,1,0.8571793171296297,0,9,15,0.16101592906150944,0
0,12.87261914429294,Qazvin,Tehran,1,پرديس,2,1,1,0,3.912720486111111,0,10,16,0.5,2
1,15.075390994228506,Shiraz,Tabriz,1,VOLVO B9R VIP 2+1  / مانیتوردار / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.7927495717592592,0,9,14,1.0,1
1,15.957809521024977,Chabahar,Tehran,1,امبرائر RJ145,0,1,2,0,0.8339383449074074,1,9,15,0.0,1
0,13.962636622854568,Tehran,Yazd,1,3 ستاره 6 تخته پارسي ,2,1,1,0,4.121244826388889,1,10,21,0.5,2
1,12.84792653170257,Ahvaz,Behbahan,1,ولوو۴۰نفره,1,1,0,0,0.9324264699074074,0,9,17,0.0,1
1,13.875193560125448,Kerman,Zahedan,1,3 ستاره 6 تخته كوير,2,1,1,1,5.296275231481482,0,10,2,0.16101592906150944,0
1,13.875193560125448,Kerman,Zahedan,1,3 ستاره 6 تخته كوير,2,1,1,1,5.296275231481482,0,10,2,0.16101592906150944,0
1,14.772175183976703,Yazd,Tehran,1,4 ستاره 4 تخته غدير,2,1,1,0,18.070433599537036,0,10,20,0.16101592906150944,0
1,12.603169503967822,Mianeh,Zanjan,1,4 ستاره اتوبوسي نگين ,2,1,1,0,0.4398752662037037,1,9,5,0.16101592906150944,0
0,15.01351559051042,Qom,Mashhad,1,4 ستاره 4 تخته سروش ,2,0,1,0,6.678330439814815,0,10,11,1.0,1
0,14.529929873799759,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,0,13.227853506944445,0,10,0,1.0,1
1,14.529929873799759,Tehran,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,0,13.227853506944445,0,10,0,1.0,1
1,16.285895611233254,Mashhad,Shiraz,1,بوئینگ MD83,0,0,2,0,0.6483798611111111,0,9,11,0.16101592906150944,0
1,16.285895611233254,Mashhad,Shiraz,1,بوئینگ MD83,0,0,2,0,0.6483798611111111,0,9,11,0.16101592906150944,0
1,14.844594117313552,Rasht,Tehran,1,پنج ستاره فدك باعصرانه سلامت,2,1,1,0,0.9733453356481481,0,9,18,0.0,1
1,13.972514306773938,Tehran,Shahrud,1,VIP مانیتوردار*شارژاختصاصی*تغذیه,1,1,0,0,0.4783233796296296,0,9,7,0.16101592906150944,0
1,13.710150042306449,Tehran,Arak,1,25 نفره (VIP),1,0,0,0,0.4750366087962963,0,9,7,0.0,1
1,14.104441849816487,Isfahan,Shiraz,1,ماهان V.I.P,1,0,0,0,2.6273372337962964,0,10,10,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,مان    V.I.P,1,0,0,0,1.2065218402777778,0,10,0,0.2,5
1,14.240778293368619,Saqez,Tehran,1,SCANIA VIP 2+1  / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.6104474537037037,0,10,10,0.16101592906150944,0
1,14.077874822431765,Lamerd,Shiraz,1,ولوو بی ۹ VIP (مجهز به شارژر اختصاصی),1,1,0,0,1.1299227199074076,0,9,23,0.0,7
1,13.567049198665774,Malayer,Karaj,1,classicus 2+2,1,1,0,0,0.8377032754629629,0,9,16,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,VIP 25 نفره مانیتور دار,1,1,0,0,2.2543079050925927,0,10,2,0.0,1
1,14.639247308227821,Tehran,Shiraz,1,3 ستاره 6 تخته مهديس ,2,0,1,0,7.889102893518518,0,10,17,0.16101592906150944,0
1,14.639247308227821,Tehran,Shiraz,1,3 ستاره 6 تخته مهديس ,2,0,1,0,7.889102893518518,0,10,17,0.16101592906150944,0
1,14.626440774180603,Arak,Tabriz,1,ولوو 25 نفره VIP,1,1,0,0,1.9931682060185185,0,10,19,0.16101592906150944,0
0,12.963367645913872,Tehran,Semnan,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.5027645023148148,0,10,8,0.0,3
1,14.01436141670944,Tehran,Zanjan,1,مارال۲۵نفره(تخت شو),1,1,0,0,1.021788425925926,0,9,20,0.0,8
1,14.301018373745976,Ardabil,Tehran,1,Scania classicus 2+1,1,1,0,0,0.9984678587962964,0,9,20,0.16101592906150944,0
1,14.301018373745976,Ardabil,Tehran,1,Scania classicus 2+1,1,1,0,0,0.9984678587962964,0,9,20,0.16101592906150944,0
0,13.739169324707552,Tehran,Mianeh,1,4 ستاره اتوبوسي نگين ,2,0,1,1,4.828189155092593,0,10,15,0.16101592906150944,0
0,13.739169324707552,Tehran,Mianeh,1,4 ستاره اتوبوسي نگين ,2,0,1,0,4.828189155092593,0,10,15,0.16101592906150944,0
0,13.739169324707552,Tehran,Mianeh,1,4 ستاره اتوبوسي نگين ,2,0,1,0,4.828189155092593,0,10,15,1.0,2
0,13.739169324707552,Tehran,Mianeh,1,4 ستاره اتوبوسي نگين ,2,0,1,0,4.828189155092593,0,10,15,0.16101592906150944,0
0,13.739169324707552,Tehran,Mianeh,1,4 ستاره اتوبوسي نگين ,2,0,1,0,4.828189155092593,0,10,15,1.0,1
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,5.016657256944444,0,10,20,0.0,4
0,14.01436141670944,Isfahan,Tehran,1,ماهانVIP(مانیتورشخصی),1,1,0,0,7.828803356481481,0,10,16,0.16101592906150944,0
1,14.04662227892766,Yazd,Shiraz,1,مارال VIP تخت شو همراه با صندلی های مانیتور دار شخصی,1,1,0,0,4.880334409722222,0,10,17,0.16101592906150944,0
0,13.739169324707552,Mianeh,Tehran,1,4 ستاره اتوبوسي نگين ,2,0,1,0,7.805329976851852,0,10,15,1.0,2
0,13.739169324707552,Mianeh,Tehran,1,4 ستاره اتوبوسي نگين ,2,0,1,0,7.805329976851852,0,10,15,1.0,1
0,13.739169324707552,Mianeh,Tehran,1,4 ستاره اتوبوسي نگين ,2,0,1,0,7.805329976851852,0,10,15,0.16101592906150944,0
1,13.981024996441848,Sari,Tehran,1,درسا VIP با مانیتور شخصی,1,1,0,0,13.555134988425925,0,10,9,0.3333333333333333,3
1,12.971540487669746,Darab,Shiraz,1,تیپ ۳,0,1,0,0,0.5972813310185185,0,9,10,0.16101592906150944,0
1,14.547878451677501,Tehran,Dezful,1,وی ای پی مانیتوردارتخت شو,1,1,0,0,0.5034778587962964,0,9,8,0.16101592906150944,0
0,15.30931312679945,Sari,Mashhad,1,بوئینگ 737,0,0,2,0,20.735680208333335,0,10,14,0.16101592906150944,0
1,15.991057417787596,Sari,Mashhad,1,بوئینگ 737,0,0,2,0,20.735680208333335,0,10,14,0.16101592906150944,0
1,14.954944841152638,Karaj,Mashhad,1,4 ستاره 4 تخته ارگ,2,0,1,0,0.884219988425926,0,9,17,0.16101592906150944,0
0,14.348488986371398,Karaj,Mashhad,1,4 ستاره 4 تخته ارگ,2,0,1,0,0.884219988425926,0,9,17,0.16101592906150944,0
0,14.954944841152638,Karaj,Mashhad,1,4 ستاره 4 تخته ارگ,2,0,1,0,0.884219988425926,0,9,17,0.16101592906150944,0
0,14.954944841152638,Karaj,Mashhad,1,4 ستاره 4 تخته ارگ,2,0,1,0,0.884219988425926,0,9,17,0.16101592906150944,0
1,14.759416456871403,Isfahan,Neyshabur,1,VIP-25,1,1,0,0,0.8366669791666667,0,9,16,0.16101592906150944,0
1,15.150511624696614,Tehran,Mashhad,1,5 ستاره فدك باعصرانه سلامت,2,1,1,0,1.0090180555555557,0,9,20,0.16101592906150944,0
1,14.74668990233218,Tehran,Ahvaz,1,3ستاره4تخته البرز,2,1,1,0,13.935642280092592,0,10,18,1.0,1
1,14.74668990233218,Tehran,Ahvaz,1,3ستاره4تخته البرز,2,1,1,0,13.935642280092592,0,10,18,0.3333333333333333,3
1,14.74668990233218,Tehran,Ahvaz,1,3ستاره4تخته البرز,2,1,1,0,13.935642280092592,0,10,18,0.16101592906150944,0
1,14.6503742911427,Tehran,Khaf,1,4ستاره4تخته اميد,2,1,1,1,7.685242627314815,1,10,12,0.0,1
1,13.86191693077843,Rasht,Tehran,1,4ستاره4تخته سپهر,2,0,1,1,24.664010613425926,0,10,12,0.16101592906150944,0
1,14.28645124803135,Rasht,Tehran,1,4ستاره4تخته سپهر,2,0,1,1,24.664010613425926,0,10,12,0.5,2
1,14.74767463899472,Kerman,Tehran,1,VIP 2+1  / یک وعده غذای گرم,1,1,0,1,2.791580127314815,0,10,15,0.0,1
1,13.600459176547401,Sirjan,Yazd,1,3 ستاره 6 تخته کوير,2,1,1,0,7.901761805555555,0,10,18,1.0,1
1,14.006130917572923,Hamedan,Tehran,1,مارالVIPبا مانیتور شخصی,1,1,0,0,1.3308246875,0,10,4,0.5,4
1,14.108180171927094,Karaj,Isfahan,1,MAN MAHAN VIPمجهز به مانیتوراختصاصی  شارژر اختصاصی,1,1,0,0,1.1383366087962963,0,9,23,0.16101592906150944,0
1,14.580978400103845,Karaj,Mashhad,1,3ستاره6تخته پارسي,2,1,1,1,1.8146364236111112,0,10,16,0.16101592906150944,0
1,14.580978400103845,Karaj,Mashhad,1,3ستاره6تخته پارسي,2,1,1,1,1.8146364236111112,0,10,16,0.16101592906150944,0
1,13.42984807715229,Tehran,Shahrud,1,اسکانیا /۴۴,1,1,0,0,1.1585103819444444,0,10,0,1.0,2
1,13.42984807715229,Tehran,Shahrud,1,اسکانیا /۴۴,1,1,0,0,1.1585103819444444,0,10,0,1.0,1
1,14.01436141670944,Tehran,Isfahan,1,ماهان مانیتورداربا شارژر اختصاصی(مسیراتوبان),1,1,0,1,0.8232320601851851,0,9,16,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,ماهان مانیتورداربا شارژر اختصاصی(مسیراتوبان),1,1,0,1,0.8232320601851851,0,9,16,0.16101592906150944,0
0,14.771598759712495,Tehran,Mashhad,1,4ستاره4تخته اميد,2,1,1,0,1.6960951041666668,0,10,13,0.16101592906150944,0
1,11.156250521031495,Qom,Tehran,1,4 ستاره اتوبوسي صبا,2,1,1,0,7.507092974537037,0,10,9,0.16101592906150944,0
1,13.122363377404328,Sirjan,Kerman,1,تک صندلی وی ای پی مجهز به شارژر اختصاصی,1,0,0,0,0.7566686689814816,0,9,15,0.16101592906150944,0
1,13.122363377404328,Sirjan,Kerman,1,تک صندلی وی ای پی مجهز به شارژر اختصاصی,1,0,0,0,0.7566686689814816,0,9,15,0.16101592906150944,0
1,14.340239086899256,Tehran,Tabriz,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع,1,1,0,0,0.5882917824074074,0,9,11,0.16101592906150944,0
0,14.21529288293694,Ahvaz,Arak,1,4ستاره4تخته اميد,2,0,1,0,6.668253506944445,0,10,13,0.16101592906150944,0
0,13.675673612776475,Zanjan,Tehran,1,پرديس,2,1,1,0,0.7575547453703704,0,9,15,0.16101592906150944,0
0,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,1.5528377662037036,0,10,10,0.0,2
0,14.28551418721001,Karaj,Gorgan,1,مارال وی ای پی مانیتور دار,1,0,0,0,1.0632532407407407,0,9,23,0.16101592906150944,0
1,14.613017753848462,Isfahan,Abadan,1,وی ای پی ,1,1,0,0,2.0298011921296295,1,10,22,0.16101592906150944,0
0,14.244040939003435,Shiraz,Kerman,1,VOLVO B9R VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,1.494967476851852,0,10,9,0.16101592906150944,0
1,14.714451651503316,Mashhad,Isfahan,1,classicus 2+2,1,1,0,0,0.6407665509259259,0,9,13,1.0,1
1,14.297936707208567,Hamedan,Bandar Anzali,1,VIP 2+1  / پذیرایی / تخت شو,1,1,0,1,0.7579758101851852,0,9,16,0.16101592906150944,0
1,15.096444403426338,Qeshm Island,Isfahan,1,وی آی پی تخت شو VIP,1,1,0,0,0.7574207986111111,0,9,16,0.16101592906150944,0
1,14.01436141670944,Isfahan,Tehran,1,ماهانVIP(مانیتورشخصی),1,1,0,0,0.1480326388888889,0,9,1,0.16101592906150944,0
0,14.710986150124508,Tabriz,Tehran,1,4 ستاره 4 تخته سروش ,2,1,1,0,4.0194715625,0,10,22,0.16101592906150944,0
1,14.723769118141165,Tehran,Shiraz,1,۲۵نفرهV.I.Pمانیتوردار,1,1,0,0,5.043300231481481,0,10,23,0.16101592906150944,0
1,13.77468856344402,Khomeyni Shahr,Tehran,1,کلاسیک,1,1,0,0,2.6464871527777776,0,10,13,0.16101592906150944,0
0,13.52181041318693,Tehran,Shahrud,1,4 ستاره اتوبوسي صبا,2,1,1,1,20.411175266203703,0,10,8,1.0,1
0,13.16158409055761,Tehran,Semnan,1,اسکانیا۴۴,0,1,0,0,1.3228469907407407,0,10,6,0.5454545454545454,11
0,13.16158409055761,Tehran,Semnan,1,اسکانیا۴۴,0,1,0,0,1.3228469907407407,0,10,6,0.16101592906150944,0
0,13.795307850646754,Isfahan,Yazd,1,VIPسه محور,1,1,0,0,1.0918231828703704,0,10,0,0.0,2
1,14.485900751401603,Ahvaz,Isfahan,1,وی آی پی مانیتوردار,1,1,0,0,1.9974491550925926,0,10,22,0.16101592906150944,0
1,12.994530005894443,Shiraz,Jahrom,1,VIP 2+1,1,1,0,0,1.351578900462963,0,10,6,0.16101592906150944,0
1,12.994530005894443,Shiraz,Jahrom,1,VIP 2+1,1,1,0,0,1.351578900462963,0,10,6,0.16101592906150944,0
1,12.994530005894443,Shiraz,Jahrom,1,VIP 2+1,1,1,0,0,1.351578900462963,0,10,6,0.16101592906150944,0
1,14.468096126768097,Tehran,Kerman,1,3 ستاره 6 تخته كوير,2,1,1,0,0.8266821759259259,0,9,18,0.0,1
0,13.742939865129438,Hamedan,Qom,1,اسکانیا32نفره VIP,1,1,0,0,0.6312334837962963,0,9,13,0.16101592906150944,0
1,13.337474757021274,Tehran,Sari,1,اسکانیا ۴۴,1,1,0,0,1.3386389699074075,0,10,6,1.0,2
1,13.709594332372724,Sari,Tehran,1,2ستاره6تخته نسيم,2,1,1,0,3.824555590277778,0,10,18,0.0,5
0,15.069843721629159,Ahvaz,Mashhad,1,3 ستاره 6 تخته پارسي ,2,0,1,0,9.551735497685186,0,10,11,0.16101592906150944,0
1,14.077874822431765,Zanjan,Qom,1,اسکانیا(V.I.P),1,1,0,0,0.43707820601851854,0,9,9,0.16101592906150944,0
1,14.01436141670944,Tehran,Isfahan,1,25 نفره (VIP),1,1,0,0,2.14461681712963,0,10,2,0.0,2
1,13.924813292854724,Tehran,Gorgan,1,2ستاره6تخته نسيم,2,1,1,0,0.9700542476851852,0,9,21,0.16101592906150944,0
1,14.467835744003965,Ardabil,Tehran,1,SCANIA DORSA VIP 2+1  / مانیتوردار / اینترنت / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخ,1,1,0,0,2.0135734143518516,0,10,23,0.16101592906150944,0
1,14.467835744003965,Ardabil,Tehran,1,SCANIA DORSA VIP 2+1  / مانیتوردار / اینترنت / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخ,1,1,0,0,2.0135734143518516,0,10,23,0.16101592906150944,0
1,13.997832114758229,Hamedan,Tehran,1,مارالVIP تخت شو ۲۵نفره,1,1,0,0,0.47151535879629636,0,9,10,0.16101592906150944,0
1,13.795307850646754,Isfahan,Yazd,1,25 نفره (VIP),1,1,0,1,15.114657326388889,0,10,1,0.16101592906150944,0
1,16.108853069591387,Tehran,Abadan,1,بوئینگ MD83,0,1,2,0,2.8211761921296294,0,10,18,0.16101592906150944,0
1,14.462613800022813,Isfahan,Bushehr,1,VIP,1,1,0,0,0.9253031597222222,0,9,21,0.16101592906150944,0
1,14.613017753848462,Isfahan,Tonekabon,1,درسا (VIP),1,1,0,0,2.8916300578703704,0,10,20,0.16101592906150944,0
1,13.924813292854724,Gorgan,Tehran,1,2ستاره6تخته نسيم,2,1,1,0,1.846420949074074,0,10,19,0.16101592906150944,0
1,12.84792653170257,Bukan,Urmia,1,بنزویژه ۴۵۷ ۴۰ نفره,0,1,0,0,0.5885956018518519,0,9,13,0.16101592906150944,0
1,12.84792653170257,Bukan,Urmia,1,بنزویژه ۴۵۷ ۴۰ نفره,0,1,0,0,0.5885956018518519,0,9,13,0.16101592906150944,0
1,13.815510557964274,Shiraz,Bushehr,1,VIP 2+1,1,1,0,1,0.7653843750000001,0,9,17,0.0,2
1,15.263605319989612,Tehran,Mashhad,1,5ستاره زندگي باعصرانه,2,0,1,0,0.8794677430555556,0,9,20,0.16101592906150944,0
0,15.263605319989612,Tehran,Mashhad,1,5ستاره زندگي باعصرانه,2,0,1,0,0.8794677430555556,0,9,20,0.16101592906150944,0
1,14.340239086899256,Tehran,Bukan,1,MAN تخت شو مانیتوردارباشارژر اختصاصی,1,1,0,0,0.6805944097222223,0,9,15,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,2.475538773148148,0,10,10,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,2.475538773148148,0,10,10,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,2.475538773148148,0,10,10,0.16101592906150944,0
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,0,1,0,2.475538773148148,0,10,10,0.16101592906150944,0
1,13.997832114758229,Hamedan,Tehran,1,SCANIA MARAL VIP 2+1  / مانیتوردار /,1,1,0,0,1.0860473726851851,0,10,1,0.16101592906150944,0
1,14.508657738524219,Shiraz,Ahvaz,1,VIP 2+1  / مانیتوردار / پذیرایی / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.9367115393518518,0,9,21,0.0,1
1,13.997832114758229,Hamedan,Tehran,1,Scania Maral VIP 2+1,1,1,0,0,1.0607188310185185,0,10,0,0.0,2
1,14.240778293368619,Ahvaz,Isfahan,1,کلاسیک تک صندلی ,1,1,0,0,0.8513630787037038,0,9,19,0.16101592906150944,0
1,15.355812731563512,Shiraz,Mashhad,1,4ستاره 4تخته سرير,2,0,1,0,32.60346045138889,0,11,13,0.16101592906150944,0
1,15.355812731563512,Shiraz,Mashhad,1,4ستاره 4تخته سرير,2,0,1,0,32.60346045138889,0,11,13,0.16101592906150944,0
0,15.355812731563512,Shiraz,Mashhad,1,4ستاره 4تخته سرير,2,0,1,0,32.60346045138889,0,11,13,0.16101592906150944,0
1,13.892471599100402,Karaj,Isfahan,1,SCANIA**VIP CLASSIC,1,1,0,0,0.41533599537037036,0,9,9,1.0,4
0,14.419826524817603,Tehran,Amol,1,هیوندای 8CIP نفره,0,1,0,0,4.3834155439814815,0,10,8,0.16101592906150944,0
0,13.36138027787483,Zanjan,Tehran,1,4 ستاره اتوبوسي نگين ,2,1,1,1,12.342071296296297,0,10,7,1.0,3
1,14.006130917572923,Hamedan,Tehran,1,مارالVIPبا مانیتور شخصی,1,1,0,0,4.7756431365740735,0,10,18,0.16101592906150944,0
0,14.291744736960645,Gorgan,Rasht,1,مارال VIPبامانیتوراختصاصی ,1,1,0,0,4.5444940625,0,10,12,0.0,2
0,15.19188083788647,Kerman,Tehran,1,4 ستاره 4 تخته ارگ,2,1,1,1,2.582138194444444,0,10,13,0.0,1
0,15.19188083788647,Kerman,Tehran,1,4 ستاره 4 تخته ارگ,2,1,1,1,2.582138194444444,0,10,13,0.2,5
1,16.34123920227253,Zahedan,Tehran,1,بوئینگ MD82,0,1,2,0,3.4228760416666666,0,10,9,0.16101592906150944,0
0,15.19188083788647,Tehran,Kerman,1,4 ستاره 4 تخته ارگ,2,1,1,1,3.773057372685185,0,10,18,0.0,1
0,15.19188083788647,Tehran,Kerman,1,4 ستاره 4 تخته ارگ,2,1,1,1,3.773057372685185,0,10,18,0.2,5
1,14.19394699368452,Gorgan,Tehran,1,درسا VIP با مانیتور شخصی,1,1,0,0,2.3064277430555555,0,10,7,0.16101592906150944,0
0,13.36138027787483,Zanjan,Tehran,1,4 ستاره اتوبوسي نگين ,2,1,1,0,0.3280571759259259,0,9,7,0.16101592906150944,0
1,15.01547534089267,Tehran,Iranshahr,1,SCANIA VIP 2+1  / پذیرایی / سیستم تهویه مطبوع / تخت شو,1,1,0,0,0.4674946759259259,0,9,11,0.16101592906150944,0
1,14.485900751401603,Ahvaz,Isfahan,1,وی آی پی مانیتوردار,1,1,0,0,1.330113923611111,0,10,7,0.16101592906150944,0
1,14.74767463899472,Kerman,Tehran,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / سیستم تهویه مطبوع / تخت شو,1,0,0,0,3.8381996875,0,10,20,0.16101592906150944,0
1,13.815510557964274,Chabahar,Zahedan,1,ولوو بی۱۲,1,1,0,0,0.2940274305555556,0,9,7,1.0,1
1,14.907433858481587,Birjand,Tehran,1,فرست کلاس مانیتوردار (10 اینچ بزرگ)شارژر اختصاصی,1,1,0,0,6.71021443287037,0,10,17,0.3333333333333333,3
1,14.01436141670944,Isfahan,Tehran,1,(MAN (V.I.P,1,1,0,1,0.6947408912037036,0,9,16,0.16101592906150944,0
0,13.9108207377686,Yazd,Darab,1,اسکانیا44,1,0,0,0,0.827351273148148,0,9,20,0.16101592906150944,0
0,13.9108207377686,Yazd,Darab,1,اسکانیا44,1,0,0,0,0.827351273148148,0,9,20,0.16101592906150944,0
0,13.9108207377686,Yazd,Darab,1,اسکانیا44,1,0,0,0,0.827351273148148,0,9,20,0.16101592906150944,0
1,14.74767463899472,Kerman,Tehran,1,SCANIA MARAL VIP 2+1  / شارژر یو اس بی / برق 220 ولت / سیستم تهویه مطبوع / تخت شو,1,1,0,1,2.7432334837962964,0,10,18,0.16101592906150944,0
0,16.137015535810832,Tehran,Mashhad,1,ایرباس A320,0,0,2,0,6.682016666666667,0,10,16,0.16101592906150944,0
0,16.137015535810832,Tehran,Mashhad,1,ایرباس A320,0,0,2,0,6.682016666666667,0,10,16,0.16101592906150944,0
1,14.73180128983843,Shiraz,Tehran,1,VIPمانیتوردار-شارژر اختصاصی تخت شو  پذیرایی میوه هرپنج سفریک سفر هدیه همسفر,1,1,0,0,1.9402221412037037,0,10,23,0.0,2
0,14.580978400103845,Urmia,Tehran,1,Scania VIP 2+1,1,1,0,0,0.7725260763888888,0,9,19,1.0,1
0,14.580978400103845,Urmia,Tehran,1,Scania VIP 2+1,1,1,0,0,0.7725260763888888,0,9,19,0.5,2
1,11.156250521031495,Tehran,Qom,1,4 ستاره اتوبوسي صبا,2,1,1,0,4.408552048611111,0,10,10,0.5555555555555556,18
1,14.01436141670944,Isfahan,Tehran,1,(MAN (V.I.P,1,1,0,0,1.6236120023148146,0,10,15,0.0,4
1,14.01436141670944,Tehran,Isfahan,1,مان VIP (کاوه),1,1,0,0,0.036720949074074076,0,9,1,0.16101592906150944,0
1,15.17584587991407,Tehran,Zahedan,1,3ستاره4تخته البرز,2,1,1,0,5.448637152777778,0,10,11,0.0,1
1,14.0623706358958,Tehran,Nahavand,1,VIPتخت شو+پذیرائی,1,1,0,0,0.2825257291666667,0,9,7,0.16101592906150944,0
1,13.688245206918397,Damghan,Tehran,1,3ستاره6تخته پارسي,2,0,1,0,1.2610929745370372,0,10,7,0.5,2
1,14.255699102130825,Tehran,Mashhad,1,4 ستاره اتوبوسي صبا,2,1,1,0,0.29697569444444444,0,9,8,0.16101592906150944,0
1,13.732020247465249,Rasht,Tehran,1,وی ای پی (۳۲نفره ),1,1,0,0,1.9488406597222223,0,10,23,0.16101592906150944,0
1,12.603169503967822,Mianeh,Zanjan,1,4 ستاره اتوبوسي نگين ,2,1,1,0,1.1976649652777778,0,10,5,0.0,8
1,13.721199878493033,Khorramabad,Ahvaz,1,ولو بی ۹,1,1,0,0,1.9438335648148148,0,10,23,0.16666666666666666,6
1,13.527828485512494,Karaj,Shahrud,1,VOLVO.B9,0,1,0,0,0.4097493865740741,0,9,11,0.0,2
